qid,category
val_0001,reading
val_0002,rag
val_0003,rag
val_0004,math
val_0005,rag
val_0006,rag
val_0007,reading
val_0008,rag
val_0009,reading
val_0010,reading
val_0011,reading
val_0012,math
val_0013,rag
val_0014,rag
val_0015,reading
val_0016,math
val_0017,rag
val_0018,rag
val_0019,reading
val_0020,math
val_0021,rag
val_0022,rag
val_0023,math
val_0024,math
val_0025,math
val_0026,math
val_0027,math
val_0028,math
val_0029,rag
val_0030,rag
val_0031,rag
val_0032,reading
val_0033,math
val_0034,rag
val_0035,rag
val_0036,rag
val_0037,rag
val_0038,math
val_0039,rag
val_0040,math
val_0041,rag
val_0042,math
val_0043,math
val_0044,rag
val_0045,reading
val_0046,reading
val_0047,math
val_0048,reading
val_0049,math
val_0050,rag
val_0051,math
val_0052,rag
val_0053,reading
val_0054,rag
val_0055,rag
val_0056,rag
val_0057,rag
val_0058,rag
val_0059,math
val_0060,reading
val_0061,rag
val_0062,reading
val_0063,reading
val_0064,rag
val_0065,math
val_0066,math
val_0067,rag
val_0068,rag
val_0069,math
val_0070,rag
val_0071,math
val_0072,reading
val_0073,rag
val_0074,reading
val_0075,math
val_0076,math
val_0077,rag
val_0078,rag
val_0079,rag
val_0080,rag
val_0081,reading
val_0082,math
val_0083,rag
val_0084,math
val_0085,rag
val_0086,rag
val_0087,math
val_0088,reading
val_0089,rag
val_0090,math
val_0091,math
val_0092,reading
val_0093,rag
